Player Name,Player URL,Span,Matches,Innings,NO,Runs,HS,Ave,100,50,0,Born,Age,Batting Style,Bowling Style,Playing Role,Height
JDF Vandersay (SL),https://www.espncricinfo.com/ci/content/player/370040.html,2022-2022,1,2,0,14,8,7,0,0,0,"February 05, 1990, Wattala",34y 174d,Right hand Bat,Legbreak,Bowler,5ft 7in
GF Vernon (ENG),https://www.espncricinfo.com/ci/content/player/22186.html,1882-1883,1,2,1,14,11*,14,0,0,0,"June 20, 1856, Marylebone, London",,Right hand Bat,(Unknown Arm) Slow,,
KIW Wijegunawardene (SL),https://www.espncricinfo.com/ci/content/player/50852.html,1991-1992,2,4,1,14,6*,4.66,0,0,0,"November 23, 1964, Colombo",59y 248d,Right hand Bat,Right arm Fast medium,Bowler,
Ziaur Rahman (BAN),https://www.espncricinfo.com/ci/content/player/56167.html,2013-2013,1,2,0,14,14,7,0,0,1,2-Dec-86,37y 239d,Right hand Bat,Right arm Fast medium,Allrounder,
SN Banerjee (IND),https://www.espncricinfo.com/ci/content/player/26851.html,1949-1949,1,2,0,13,8,6.5,0,0,0,"October 03, 1911, Calcutta (now Kolkata), Bengal",,Right hand Bat,Right arm Fast medium,,
A Coningham (AUS),https://www.espncricinfo.com/ci/content/player/4611.html,1894-1895,1,2,0,13,10,6.5,0,0,0,"July 14, 1863, Emerald Hill, South Melbourne, Victoria",,Left hand Bat,Left arm Fast medium,,
WH Cooper (AUS),https://www.espncricinfo.com/ci/content/player/4626.html,1881-1884,2,3,1,13,7,6.5,0,0,0,"September 11, 1849, Maidstone, Kent, England",,Right hand Bat,Legbreak Googly,,
Hon.CJ Coventry (ENG),https://www.espncricinfo.com/ci/content/player/10836.html,1889-1889,2,2,1,13,12,13,0,0,0,"February 26, 1867, Marylebone, London",,Right hand Bat,,,
TWJ Goddard (ENG),https://www.espncricinfo.com/ci/content/player/13386.html,1930-1939,8,5,3,13,8,6.5,0,0,1,"October 01, 1900, Gloucester",,Right hand Bat,Right arm Offbreak,,
L Hone (ENG),https://www.espncricinfo.com/ci/content/player/14257.html,1879-1879,1,2,0,13,7,6.5,0,0,0,"January 30, 1853, Dublin, Ireland",,Right hand Bat,,,
Jubair Hossain (BAN),https://www.espncricinfo.com/ci/content/player/629066.html,2014-2015,6,5,2,13,7*,4.33,0,0,1,"September 12, 1995, Jamalpur",28y 320d,Right hand Bat,Legbreak,Bowler,
UN Kulkarni (IND),https://www.espncricinfo.com/ci/content/player/30154.html,1967-1968,4,8,5,13,7,4.33,0,0,1,"March 07, 1942, Alibagh, Maharashtra",82y 143d,Left hand Bat,Left arm Fast medium,,
Munir Ahmad (AFG),https://www.espncricinfo.com/ci/content/player/633399.html,2021-2021,1,2,0,13,12,6.5,0,0,0,1-Feb-96,28y 178d,Right hand Bat,,Wicketkeeper Batter,
HA Musgrove (AUS),https://www.espncricinfo.com/ci/content/player/6676.html,1885-1885,1,2,0,13,9,6.5,0,0,0,"November 27, 1858, Surbiton, Surrey, England",,Right hand Bat,,,
PWG Parker (ENG),https://www.espncricinfo.com/ci/content/player/18423.html,1981-1981,1,2,0,13,13,6.5,0,0,1,"January 15, 1956, Bulawayo, Rhodesia",68y 195d,Right hand Bat,,,5ft 10in
R Pollard (ENG),https://www.espncricinfo.com/ci/content/player/18561.html,1946-1948,4,3,2,13,10*,13,0,0,0,"June 19, 1912, Westhoughton, Lancashire",,Right hand Bat,Right arm Fast medium,,
RR Powar (IND),https://www.espncricinfo.com/ci/content/player/32391.html,2007-2007,2,2,0,13,7,6.5,0,0,0,"May 20, 1978, Bombay (now Mumbai), Maharashtra",46y 69d,Right hand Bat,Right arm Offbreak,Bowler,
S Ragoonath (WI),https://www.espncricinfo.com/ci/content/player/52803.html,1999-1999,2,4,1,13,9,4.33,0,0,1,"March 22, 1968, Chaguanus, Trinidad",56y 128d,Right hand Bat,Right arm Offbreak,,
RT Stanyforth (ENG),https://www.espncricinfo.com/ci/content/player/20338.html,1927-1928,4,6,1,13,6*,2.6,0,0,1,"May 30, 1892, Chelsea, London",,Right hand Bat,,,
RB Stewart (SA),https://www.espncricinfo.com/ci/content/player/47240.html,1889-1889,1,2,0,13,9,6.5,0,0,0,"September 03, 1856, Azumgarh, India",,Right hand Bat,,,
BM Tickner (NZ),https://www.espncricinfo.com/ci/content/player/854909.html,2023-2023,3,3,2,13,8,13,0,0,0,"October 13, 1993, Napier, Hawke's Bay",30y 289d,Right hand Bat,Right arm Medium fast,Bowler,
PHJ Trimborn (SA),https://www.espncricinfo.com/ci/content/player/47554.html,1967-1970,4,4,2,13,11*,6.5,0,0,1,"May 18, 1940, Glenwood, Durban, Natal",84y 71d,Right hand Bat,Right arm Fast medium,,
KP Walmsley (NZ),https://www.espncricinfo.com/ci/content/player/38740.html,1995-2000,3,5,0,13,5,2.6,0,0,2,"August 23, 1973, Dunedin, Otago",50y 340d,Right hand Bat,Right arm Fast medium,,
CAK Walton (WI),https://www.espncricinfo.com/ci/content/player/315586.html,2009-2009,2,4,0,13,10,3.25,0,0,1,"July 03, 1985, Jamaica",39y 25d,Right hand Bat,,Top order Batter,
T Yohannan (IND),https://www.espncricinfo.com/ci/content/player/36080.html,2001-2002,3,4,4,13,8*,-,0,0,0,"February 18, 1979, Quilon (now Kollam), Kerala",45y 161d,Right hand Bat,Right arm Medium fast,,
Abdul Wasi (AFG),https://www.espncricinfo.com/ci/content/player/974173.html,2021-2021,1,2,0,12,9,6,0,0,0,"July 06, 2002, Baghlan",22y 22d,Right hand Bat,Legbreak,Allrounder,
CE Floquet (SA),https://www.espncricinfo.com/ci/content/player/45057.html,1910-1910,1,2,1,12,11*,12,0,0,0,"November 03, 1884, Aliwal North, Cape Colony",,Right hand Bat,Right arm Medium,,
Ghulam Abbas (PAK),https://www.espncricinfo.com/ci/content/player/40303.html,1967-1967,1,2,0,12,12,6,0,0,1,"May 01, 1947, Delhi, India",77y 88d,Left hand Bat,Slow Left arm Orthodox,,
GL Gibbs (WI),https://www.espncricinfo.com/ci/content/player/51881.html,1955-1955,1,2,0,12,12,6,0,0,1,"December 27, 1925, Georgetown, Demerara, British Guiana",,Left hand Bat,Slow Left arm Orthodox,,
G Gladstone (WI),https://www.espncricinfo.com/ci/content/player/51888.html,1930-1930,1,1,1,12,12*,-,0,0,0,"January 14, 1901, Jamaica",,Left hand Bat,Slow Left arm Orthodox,,
Haris Rauf (PAK),https://www.espncricinfo.com/ci/content/player/1161606.html,2022-2022,1,2,0,12,12,6,0,0,1,7-Nov-93,30y 264d,Right hand Bat,Right arm Fast,Bowler,5ft 11in
JL Hopwood (ENG),https://www.espncricinfo.com/ci/content/player/14265.html,1934-1934,2,3,1,12,8,6,0,0,0,"October 30, 1903, Newton Hyde, Cheshire",,Right hand Bat,Left arm Medium,,
P Jayawickrama (SL),https://www.espncricinfo.com/ci/content/player/1028665.html,2021-2022,5,6,5,12,8*,12,0,0,1,"September 30, 1998, Moratuwa",25y 302d,Right hand Bat,Slow Left arm Orthodox,Bowler,
LWS Kaluperuma (SL),https://www.espncricinfo.com/ci/content/player/49487.html,1982-1982,2,4,1,12,11*,4,0,0,2,"June 25, 1949, Colombo",75y 33d,Right hand Bat,Right arm Offbreak,,
MP Kuhnemann (AUS),https://www.espncricinfo.com/ci/content/player/774219.html,2023-2023,3,5,2,12,6,4,0,0,1,20-Sep-96,27y 312d,Left hand Bat,Slow Left arm Orthodox,Bowler,
NT Pascal (WI),https://www.espncricinfo.com/ci/content/player/230552.html,2010-2010,2,2,0,12,10,6,0,0,0,"April 25, 1987, St. David's, Grenada",37y 94d,Right hand Bat,Right arm Fast,Bowler,
ACS Pigott (ENG),https://www.espncricinfo.com/ci/content/player/18533.html,1984-1984,1,2,1,12,8*,12,0,0,0,"June 04, 1958, Fulham, London",66y 54d,Right hand Bat,Right arm Fast medium,,6ft 1in
GK Robertson (NZ),https://www.espncricinfo.com/ci/content/player/38252.html,1986-1986,1,1,0,12,12,12,0,0,0,"July 15, 1960, New Plymouth, Taranaki",64y 13d,Right hand Bat,Right arm Fast medium,,
Shahid Saeed (PAK),https://www.espncricinfo.com/ci/content/player/42647.html,1989-1989,1,1,0,12,12,12,0,0,0,"January 06, 1966, Lahore, Punjab",58y 204d,Right hand Bat,Right arm Medium,,
Wafadar Momand (AFG),https://www.espncricinfo.com/ci/content/player/973945.html,2018-2019,2,3,1,12,6*,6,0,0,1,"October 05, 1999, Laghman",24y 297d,Right hand Bat,Right arm Medium,Bowler,
FH Walters (AUS),https://www.espncricinfo.com/ci/content/player/8149.html,1885-1885,1,2,0,12,7,6,0,0,0,"February 09, 1860, East Melbourne, Victoria",,Right hand Bat,Right arm Medium,,
CD Watson (WI),https://www.espncricinfo.com/ci/content/player/53218.html,1960-1962,7,6,1,12,5,2.4,0,0,2,"July 01, 1938, Negril, Westmoreland, Jamaica",86y 27d,Right hand Bat,Right arm Fast,,
MG Webb (NZ),https://www.espncricinfo.com/ci/content/player/38744.html,1971-1974,3,2,0,12,12,6,0,0,1,"June 22, 1947, Invercargill, Southland",77y 36d,Right hand Bat,Right arm Fast,,
FS Ahangama (SL),https://www.espncricinfo.com/ci/content/player/48116.html,1985-1985,3,3,1,11,11,5.5,0,0,1,"September 14, 1959, Colombo",64y 318d,Left hand Bat,Right arm Medium,Bowler,
BJ Bess (WI),https://www.espncricinfo.com/ci/content/player/329087.html,2010-2010,1,2,1,11,11*,11,0,0,1,"December 13, 1987, Guyana",36y 228d,Right hand Bat,Right arm Fast medium,Bowler,
EG Bock (SA),https://www.espncricinfo.com/ci/content/player/44088.html,1935-1935,1,2,2,11,9*,-,0,0,0,"September 17, 1908, Kimberley, Cape Province",,Right hand Bat,Right arm Medium,,
SJE Brown (ENG),https://www.espncricinfo.com/ci/content/player/9269.html,1996-1996,1,2,1,11,10*,11,0,0,0,"June 29, 1969, Cleadon, Co Durham",55y 29d,Right hand Bat,Left arm Medium fast,,
SS Cottrell (WI),https://www.espncricinfo.com/ci/content/player/495551.html,2013-2014,2,4,0,11,5,2.75,0,0,1,"August 19, 1989, Jamaica",34y 344d,Right hand Bat,Left arm Fast medium,Bowler,
WF Giffen (AUS),https://www.espncricinfo.com/ci/content/player/5383.html,1887-1892,3,6,0,11,3,1.83,0,0,1,"September 20, 1861, Norwood, Adelaide, South Australia",,Right hand Bat,,,
EJ Gregory (AUS),https://www.espncricinfo.com/ci/content/player/5433.html,1877-1877,1,2,0,11,11,5.5,0,0,1,"May 29, 1839, Waverley, Sydney, New South Wales",,Right hand Bat,,,
TU Groube (AUS),https://www.espncricinfo.com/ci/content/player/5446.html,1880-1880,1,2,0,11,11,5.5,0,0,1,"September 02, 1857, New Plymouth, Taranaki, New Zealand",,Right hand Bat,Right arm Medium,,
GM Guard (IND),https://www.espncricinfo.com/ci/content/player/28861.html,1958-1960,2,2,0,11,7,5.5,0,0,0,"December 12, 1925, Surat, Gujarat",,Left hand Bat,Left arm Fast medium,,
CEJ Guest (AUS),https://www.espncricinfo.com/ci/content/player/5450.html,1963-1963,1,1,0,11,11,11,0,0,0,"October 07, 1937, Melbourne, Victoria",,Right hand Bat,Right arm Fast,,
AE Hall (SA),https://www.espncricinfo.com/ci/content/player/45394.html,1923-1931,7,8,2,11,5,1.83,0,0,4,"January 23, 1896, Bolton, Lancashire, England",,Left hand Bat,Left arm Fast medium,,
MJ Mindley (WI),https://www.espncricinfo.com/ci/content/player/530814.html,2022-2022,1,2,1,11,11*,11,0,0,1,29-Dec-94,29y 212d,Right hand Bat,Right arm Fast medium,Bowler,
VM Muddiah (IND),https://www.espncricinfo.com/ci/content/player/31045.html,1959-1960,2,3,1,11,11,5.5,0,0,1,"June 08, 1929, Bangalore, Karnataka",,Right hand Bat,"Right arm Medium, Right arm Offbreak",Bowler,
JM Noreiga (WI),https://www.espncricinfo.com/ci/content/player/52634.html,1971-1971,4,5,2,11,9,3.66,0,0,1,"April 15, 1936, St Joseph, Trinidad",,Right hand Bat,Right arm Offbreak,,
AL Ochse (SA),https://www.espncricinfo.com/ci/content/player/46674.html,1928-1929,3,4,1,11,4*,3.66,0,0,0,"October 11, 1899, Graaff-Reinet, Cape Province",,Right hand Bat,Right arm Fast,,
G Sharma (IND),https://www.espncricinfo.com/ci/content/player/33952.html,1985-1990,5,4,1,11,10*,3.66,0,0,2,"August 03, 1960, Kanpur, Uttar Pradesh",63y 360d,Right hand Bat,Right arm Offbreak,,
CK Singh (WI),https://www.espncricinfo.com/ci/content/player/52935.html,1960-1960,2,3,0,11,11,3.66,0,0,2,"November 27, 1935, San Juan, Trinidad",,Left hand Bat,Slow Left arm Orthodox,,
J Slight (AUS),https://www.espncricinfo.com/ci/content/player/7631.html,1880-1880,1,2,0,11,11,5.5,0,0,1,"October 20, 1855, Ashby, Geelong, Victoria",,Right hand Bat,,,
GB Street (ENG),https://www.espncricinfo.com/ci/content/player/20389.html,1923-1923,1,2,1,11,7*,11,0,0,0,"December 06, 1889, Moores Farm, Charlwood, Surrey",,Right hand Bat,,,
GA Stuurman (SA),https://www.espncricinfo.com/ci/content/player/481803.html,2022-2022,2,2,0,11,11,5.5,0,0,1,"August 10, 1992, Oudtshoorn",31y 353d,Right hand Bat,Right arm Fast medium,Bowler,
R Vinay Kumar (IND),https://www.espncricinfo.com/ci/content/player/35731.html,2012-2012,1,2,0,11,6,5.5,0,0,0,"February 12, 1984, Davanagere, Karnataka",40y 167d,Right hand Bat,Right arm Medium,Bowler,
MG Waite (AUS),https://www.espncricinfo.com/ci/content/player/8133.html,1938-1938,2,3,0,11,8,3.66,0,0,1,"January 07, 1911, Kent Town, Adelaide, South Australia",,Right hand Bat,,,
KA Walter (SA),https://www.espncricinfo.com/ci/content/player/47863.html,1961-1961,2,3,0,11,10,3.66,0,0,1,"November 05, 1939, Johannesburg, Transvaal",,Right hand Bat,Right arm Fast,,
BT Watambwa (ZIM),https://www.espncricinfo.com/ci/content/player/55843.html,2001-2002,6,8,5,11,4*,3.66,0,0,2,"June 09, 1977, Salisbury (now Harare)",47y 49d,Right hand Bat,Right arm Fast medium,,
PN Webb (NZ),https://www.espncricinfo.com/ci/content/player/38745.html,1980-1980,2,3,0,11,5,3.66,0,0,0,"July 14, 1957, Auckland",67y 14d,Right hand Bat,,,
JJ Whitaker (ENG),https://www.espncricinfo.com/ci/content/player/22392.html,1986-1986,1,1,0,11,11,11,0,0,0,"May 05, 1962, Skipton, Yorkshire",62y 84d,Right hand Bat,Right arm Offbreak,,
JP Agnew (ENG),https://www.espncricinfo.com/ci/content/player/8501.html,1984-1985,3,4,3,10,5,10,0,0,0,"April 04, 1960, Macclesfield, Cheshire",64y 115d,Right hand Bat,Right arm Fast,,6ft 4in
Kabir Ali (ENG),https://www.espncricinfo.com/ci/content/player/8476.html,2003-2003,1,2,0,10,9,5,0,0,0,"November 24, 1980, Moseley, Birmingham, Warwickshire",43y 247d,Right hand Bat,Right arm Medium fast,Bowler,6ft
N Burger (SA),https://www.espncricinfo.com/ci/content/player/971349.html,2023-2024,2,3,1,10,6*,5,0,0,1,"August 11, 1995, Krugersdorp",28y 352d,Left hand Bat,Left arm Fast medium,Bowler,
GD Campbell (AUS),https://www.espncricinfo.com/ci/content/player/4523.html,1989-1990,4,4,0,10,6,2.5,0,0,2,"March 10, 1964, Launceston, Tasmania",60y 140d,Right hand Bat,Right arm Fast medium,,
B Casson (AUS),https://www.espncricinfo.com/ci/content/player/4825.html,2008-2008,1,1,0,10,10,10,0,0,0,"December 07, 1982, Subiaco, Perth, Western Australia",41y 234d,Right hand Bat,Left arm Wrist spin,Bowler,1.78 m
AC Dawson (SA),https://www.espncricinfo.com/ci/content/player/44682.html,2003-2003,2,1,0,10,10,10,0,0,0,"November 27, 1969, Cape Town, Cape Province",54y 244d,Right hand Bat,Right arm Medium fast,,
H Dean (ENG),https://www.espncricinfo.com/ci/content/player/11855.html,1912-1912,3,4,2,10,8,5,0,0,1,"August 13, 1884, Burnley, Lancashire",,Left hand Bat,Left arm Fast medium,,
AM de Silva (SL),https://www.espncricinfo.com/ci/content/player/48450.html,1993-1993,3,3,0,10,9,3.33,0,0,1,"December 03, 1963, Colombo",60y 238d,Right hand Bat,,,
WRS de Silva (SL),https://www.espncricinfo.com/ci/content/player/48492.html,2002-2007,3,2,1,10,5*,10,0,0,0,"August 07, 1979, Beruwala",44y 356d,Right hand Bat,Left arm Medium fast,,
CJ Drum (NZ),https://www.espncricinfo.com/ci/content/player/36839.html,2001-2002,5,5,2,10,4,3.33,0,0,1,"July 10, 1974, Auckland",50y 18d,Right hand Bat,Right arm Fast medium,,
GM Emmett (ENG),https://www.espncricinfo.com/ci/content/player/12517.html,1948-1948,1,2,0,10,10,5,0,0,1,"December 02, 1912, Agra, Uttar Pradesh, India",,Right hand Bat,Slow Left arm Orthodox,,
ESH Giddins (ENG),https://www.espncricinfo.com/ci/content/player/13362.html,1999-2000,4,7,3,10,7,2.5,0,0,3,"July 20, 1971, Eastbourne, Sussex",53y 8d,Right hand Bat,Right arm Fast medium,Bowler,6ft 4in
JR Hodges (AUS),https://www.espncricinfo.com/ci/content/player/5670.html,1877-1877,2,4,1,10,8,3.33,0,0,1,"August 11, 1855, Knightsbridge, London, England",,Left hand Bat,,,
CL Johnson (SA),https://www.espncricinfo.com/ci/content/player/45729.html,1896-1896,1,2,0,10,7,5,0,0,0,"March 31, 1871, Carberry, Ireland",,Right hand Bat,Right arm Medium fast,,
TA Lloyd (ENG),https://www.espncricinfo.com/ci/content/player/16322.html,1984-1984,1,1,1,10,10*,-,0,0,0,"November 05, 1956, Oswestry, Shropshire",67y 266d,Left hand Bat,Right arm Medium,,6ft
CJ McKay (AUS),https://www.espncricinfo.com/ci/content/player/6903.html,2009-2009,1,1,0,10,10,10,0,0,0,"February 20, 1983, Melbourne, Victoria",41y 159d,Right hand Bat,Right arm Fast medium,Bowler,1.94 m
C Madande (ZIM),https://www.espncricinfo.com/ci/content/player/1045883.html,2024-2024,1,2,0,10,10,5,0,0,1,12-Apr-00,24y 107d,Right hand Bat,,Wicketkeeper Batter,
JM Mennie (AUS),https://www.espncricinfo.com/ci/content/player/439288.html,2016-2016,1,2,0,10,10,5,0,0,1,"December 24, 1988, Coffs Harbour, New South Wales",35y 217d,Right hand Bat,Right arm Fast medium,Bowler,1.9 m
BD Morrison (NZ),https://www.espncricinfo.com/ci/content/player/37728.html,1963-1963,1,2,0,10,10,5,0,0,1,"December 17, 1933, Lower Hutt, Wellington",90y 224d,Left hand Bat,Right arm Medium,,
DT Mutendera (ZIM),https://www.espncricinfo.com/ci/content/player/55602.html,2000-2000,1,2,0,10,10,5,0,0,1,"January 25, 1979, Salisbury (now Harare)",45y 185d,Right hand Bat,Right arm Fast medium,,
AM Pai (IND),https://www.espncricinfo.com/ci/content/player/32149.html,1969-1969,1,2,0,10,9,5,0,0,0,"April 28, 1945, Bombay (now Mumbai), Maharashtra",79y 91d,Left hand Bat,Right arm Fast medium,,
KE Palmer (ENG),https://www.espncricinfo.com/ci/content/player/18405.html,1965-1965,1,1,0,10,10,10,0,0,0,"April 22, 1937, Winchester, Hampshire",87y 97d,Right hand Bat,Right arm Fast medium,,5ft 10in
Pankaj Singh (IND),https://www.espncricinfo.com/ci/content/player/32973.html,2014-2014,2,4,1,10,9,3.33,0,0,2,"May 06, 1985, Sultanpur, Uttar Pradesh",39y 83d,Right hand Bat,Right arm Medium fast,Bowler,
SF Rehman (PAK),https://www.espncricinfo.com/ci/content/player/42426.html,1958-1958,1,2,0,10,8,5,0,0,0,"June 11, 1935, Amritsar, India",89y 47d,Right hand Bat,Legbreak,,
JPF Travers (AUS),https://www.espncricinfo.com/ci/content/player/7963.html,1902-1902,1,2,0,10,9,5,0,0,0,"January 10, 1871, Adelaide, South Australia",,Left hand Bat,Slow Left arm Orthodox,,
KEA Upashantha (SL),https://www.espncricinfo.com/ci/content/player/50791.html,1999-2002,2,3,0,10,6,3.33,0,0,0,"June 10, 1972, Kurunegala",52y 48d,Right hand Bat,Right arm Fast medium,Bowler,
PK Wijetunge (SL),https://www.espncricinfo.com/ci/content/player/50856.html,1993-1993,1,2,0,10,10,5,0,0,1,"August 06, 1971, Badulla",52y 357d,Right hand Bat,Slow Left arm Orthodox,,
ER Wilson (ENG),https://www.espncricinfo.com/ci/content/player/22471.html,1921-1921,1,2,0,10,5,5,0,0,0,"March 25, 1879, Bolsterstone, Yorkshire",,Right hand Bat,Right arm Slow,,
B Yograj Singh (IND),https://www.espncricinfo.com/ci/content/player/36078.html,1981-1981,1,2,0,10,6,5,0,0,0,"March 25, 1958, Chandigarh",66y 125d,Right hand Bat,Right arm Fast medium,,
Akash Deep (IND),https://www.espncricinfo.com/ci/content/player/1176959.html,2024-2024,1,1,0,9,9,9,0,0,0,"December 15, 1996, Dehri, (Rotas), Bihar",27y 226d,Right hand Bat,Right arm Fast medium,Bowling Allrounder,
KN Amalean (SL),https://www.espncricinfo.com/ci/content/player/48117.html,1986-1988,2,3,2,9,7*,9,0,0,0,"April 07, 1965, Colombo",59y 112d,Right hand Bat,Right arm Fast medium,,
LJ Coldwell (ENG),https://www.espncricinfo.com/ci/content/player/10763.html,1962-1964,7,7,5,9,6*,4.5,0,0,1,"January 10, 1933, Newton Abbot, Devon",,Right hand Bat,Right arm Fast medium,,
EQ Davies (SA),https://www.espncricinfo.com/ci/content/player/44676.html,1936-1939,5,8,3,9,3,1.8,0,0,2,"August 26, 1909, King William's Town, Cape Province",,Left hand Bat,Right arm Fast,,
M de Lange (SA),https://www.espncricinfo.com/ci/content/player/393279.html,2011-2012,2,2,0,9,9,4.5,0,0,1,"October 13, 1990, Tzaneen, Limpopo",33y 289d,Right hand Bat,Right arm Fast,Bowler,
RR Dower (SA),https://www.espncricinfo.com/ci/content/player/44719.html,1899-1899,1,2,0,9,9,4.5,0,0,1,"June 04, 1876, Kokstad, Cape Colony",,Right hand Bat,,,
A Hearne (ENG),https://www.espncricinfo.com/ci/content/player/14129.html,1892-1892,1,1,0,9,9,9,0,0,0,"July 22, 1863, Ealing, Middlesex",,Right hand Bat,,,
BE Hendricks (SA),https://www.espncricinfo.com/ci/content/player/379927.html,2020-2020,1,2,1,9,5*,9,0,0,0,"June 08, 1990, Louis Leipoldt Hospital, Bellville, Cape Town",34y 50d,Left hand Bat,Left arm Fast medium,Bowler,
Iftikhar Anjum (PAK),https://www.espncricinfo.com/ci/content/player/40591.html,2006-2006,1,1,1,9,9*,-,0,0,0,"December 01, 1980, Khanewal, Punjab",43y 240d,Right hand Bat,Right arm Medium,Bowler,
TF Johnson (WI),https://www.espncricinfo.com/ci/content/player/52202.html,1939-1939,1,1,1,9,9*,-,0,0,0,"January 10, 1917, Tunapuna, Trinidad",,Left hand Bat,Left arm Fast,,
LR Joslin (AUS),https://www.espncricinfo.com/ci/content/player/6054.html,1968-1968,1,2,0,9,7,4.5,0,0,0,"December 13, 1947, Yarraville, Melbourne, Victoria",76y 228d,Left hand Bat,Left arm Medium,,
J McIlwraith (AUS),https://www.espncricinfo.com/ci/content/player/6570.html,1886-1886,1,2,0,9,7,4.5,0,0,0,"September 07, 1857, Collingwood, Melbourne, Victoria",,Right hand Bat,,,
